,Text,Label
332,Just because it is snowing outside today doesn't mean that climate change isn't real,non-sarcastic
333,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",non-sarcastic
334,I would not use the ' symbols either side of my work,non-sarcastic
335,I wish work could show they care about workers instead of constantly overworking is daily.,non-sarcastic
336,"140,00 people managed to book their vaccine appointments this morning before the website was overwhelmed and there are no more home tests available.",non-sarcastic
337,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",non-sarcastic
338,very angry that the government went ahead with their christmas parties while the rest of us were locked down,non-sarcastic
339,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",non-sarcastic
340,"""""""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."""" """,non-sarcastic
341,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,non-sarcastic
342,I hope there is no lockdown and we can all enjoy Christmas,non-sarcastic
343,I would have guessed that this wasn't going to work.,non-sarcastic
344,I really wish I had spent the night being more productive. It's really frustrating and disheartening.,non-sarcastic
345,People couldn’t be lazier at work if they tried,non-sarcastic
346,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",non-sarcastic
347,Mohammed Salah is one of the best in the world.,non-sarcastic
348,I don’t deserve to be yelled at. I moved hundreds of miles away from my family to feel less loved than I did before.,non-sarcastic
349,It is strange that police can find the time to deal with issues such as mask wearing,non-sarcastic
350,Brr! It’s really cold outside today,non-sarcastic
351,"Please be patient, things are not that bad!",non-sarcastic
352,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",non-sarcastic
353,"It's not okay, I wanted to go out but you didn't ask.",non-sarcastic
354,Cuts to social services result in tragedy.,non-sarcastic
355,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,non-sarcastic
356,Any ideas how to dissuade my neighbour's cat from coming into our garden at night?,non-sarcastic
357,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,non-sarcastic
358,Shit! A new covid variant! When will this ever stop?!,non-sarcastic
359,Can you believe the crazy weather we are having?,non-sarcastic
360,"as you get older your taste buds change and you can enjoy a different type of chocolate, enjoy, with age comes new experiences. ",non-sarcastic
361,"sometimes there are good parts of wearing masks, and how it can sometimes hide certain negative things you may have/feel about yourself",non-sarcastic
362,"My toddler is exhausting, I am tired",non-sarcastic
363,It's so annoying when you have to buy your whole family xmas presents when you have no money,non-sarcastic
364,That does surprise me. I do not think it is something I have heard of before.,non-sarcastic
365,Dissertation time is hard work and boring. Studying for hours a day on a subject that defines your university degree is tiring work,non-sarcastic
366,It absolutely not ok to allow your dog to bit other animals & people,non-sarcastic
367,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",non-sarcastic
368,Boris is being his useless self. What has he cocked up now,non-sarcastic
369,I see itv are starting a new crime drama next week. It doesn't look very original.,non-sarcastic
370,Boris Johnson is a bad leader of this country,non-sarcastic
371,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,non-sarcastic
372,Benioff and Weiss will definitely go down in history for how terrible the script they wrote for GOT S8 was.,non-sarcastic
373,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",non-sarcastic
374,"Everton are doing awfully at the minute, not happy.",non-sarcastic
375,The scientific evidence shows that the benefits of the vaccine outweigh the side effects,non-sarcastic
376,Covid is going to ruin Christmas this year,non-sarcastic
377,Boris Johnson is a joke in that he expects people to follow procedures but does not follow them himself,non-sarcastic
378,"God, I hate being misgendered all the time by my relatives. ",non-sarcastic
379,We have mental health issues but we’re all so lost in them they seem less like issues and more like pleasantries.,non-sarcastic
380,Boris Johnson is a useless hypocrite who needs to resign,non-sarcastic
381,I hate that i now have to wake up at 6am nearly every day until after the new year,non-sarcastic
382,I don't love waiting in line or in the cold.,non-sarcastic
383,add afterwards 'because I got so much more work done than if I'd left on time',non-sarcastic
384,"We the public have to wear masks in Tesco, yet its ok for their employees not to. How is this fair?",non-sarcastic
385,Is the PM aware of any party's in the background while making his announcement,non-sarcastic
386,Really not happy this morning! Car drivers pulling out in front of me without indicating give me the kind of 'close to death' adrenaline rush I could do without.,non-sarcastic
387,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,non-sarcastic
388,"Wish I could return to living at uni so bad! I miss the peace and quiet, away from my parents. ",non-sarcastic
389,We need to start wearing masks in order to prevent Christmas from being ruined.,non-sarcastic
390,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",non-sarcastic
391,"Get vaccinated, it's better for everyone.",non-sarcastic
392,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",non-sarcastic
393,"If its the news, it must be true? No, its not. Check your facts, do your research, it does not have to be april fools day. ",non-sarcastic
394,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,non-sarcastic
395,"Burnley weren't very good at all against us, particularly bearing in mind we hardly ever keep a clean sheet.",non-sarcastic
396,"the tories betrayed the nation, as expected",non-sarcastic
397,Cant believe we have to spend the rest of our lives waiting for the weekend and then spend the rest of our weekends dreading the week,non-sarcastic
398,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",non-sarcastic
399,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,non-sarcastic
400,The Tory Christmas party scandal is a shame to this country',non-sarcastic
